;titulo_propiedad;precio_uf;dormitorios;banhos;area;mantenimiento;antiguedad;estacionamientos;piso;latitud;longitud
;8786;5750;;;111;137;;;;-31;-71
;8787;2990;3;2;70;137;3;1;6;-31;-71
;8788;1710;;;;;;;;-31;-71
;8789;2980;3;2;67;80;7;1;3;-31;-71
;8790;1300;3;1;48;35;6;1;4;-31;-71
;8791;2200;;;;;;;;-31;-71
;8792;2980;3;2;70;75;0;1;;-30;-71
;8793;3400;3;2;70;;;1;;-30;-71
;8794;2300;;;;80;;;;-33;-71
;8795;2500;;;;35;;;;-33;-71
;8796;8390;3;2;130;120;6;2;6;-30;-71
;8797;3035;2;2;54;73;4;1;;-33;-71
;8798;2630;3;1;54;;;;;-30;-71
;8799;2702;2;1;;69;4;1;;-33;-71
;8800;3054;2;1;44;80;0;1;2;-33;-71
;8801;3800;3;2;76;110;8;1;4;-30;-71
;8802;4500;3;2;;;0;;3;-33;-71
;8803;4500;;;;80;;;;-33;-71
;8804;4500;;;;80;;;;-33;-71
;8805;3520;3;2;60;291;;1;2;-33;-71
;8806;3372;;;;280;;;;-33;-71
;8807;1650;3;1;;50;10;1;1;-30;-71
;8808;3214;2;2;68;120;9;1;;-33;-71
;8809;3390;3;2;72;;;2;;-30;-71
;8810;8450;3;2;115;150;3;2;3;-30;-71
;8811;8450;;;95;139;;;;-30;-71
;8812;4191;;;58;;;;;-33;-71
;8813;1890;;;;;;;;-33;-71
;8814;4200;3;2;76;;0;1;;-30;-71
;8815;2585;3;2;55;;0;1;;-30;-71
;8816;2980;;;;60;;;;-30;-71
;8817;9900;;;;360;;;;-33;-71
;8818;1950;3;1;54;50;0;1;2;-30;-71
;8819;3100;3;2;76;60;15;1;2;-30;-71
;8820;1755;3;1;60;;;1;;-30;-71
;8821;3339;1;1;47;60;0;;4;-30;-71
;8822;1550;;;;;;;;-33;-71
;8823;3080;;;;65;;;;-30;-71
;8824;2501;2;1;;;;;;-30;-71
;8825;2590;3;2;62;70;6;1;6;-30;-71
;8826;1250;;;;;;;;-33;-71
;8827;2190;3;1;54;;0;;;-30;-71
;8828;2700;2;;53;60;;;;-30;-71
;8829;1900;;;38;65;;;;-30;-71
;8830;3695;3;2;;106;9;1;;-30;-71
;8831;1914;1;;33;38;;;;-30;-71
;8832;2800;3;1;55;50;10;1;1;-30;-71
;8833;2850;3;1;53;50;10;1;2;-30;-71
;8834;2500;3;1;64;;8;1;5;-30;-71
;8835;6200;3;3;110;120;15;1;5;-30;-71
;8836;2860;2;1;54;1;12;1;2;-30;-71
;8837;2028;1;1;;60;0;1;;-33;-71
;8838;3094;;;;82;;;;-33;-71
;8839;2493;2;1;;70;0;1;;-33;-71
;8840;2900;3;1;63;65;8;1;1;-30;-71
;8841;2900;3;2;60;85;0;1;;-30;-71
;8842;2000;3;2;60;;;1;4;-30;-71
;8843;2195;2;1;48;;14;1;2;-30;-71
;8844;2700;2;1;46;60;5;1;5;-30;-71
;8845;2600;2;;46;;;;;-30;-71
;8846;7000;3;2;77;;12;2;11;-30;-71
;8847;6800;4;3;140;300;7;2;10;-30;-71
;8848;3300;;1;;;;;;-30;-71
;8849;5650;3;;77;;;;;-30;-71
;8850;3100;3;;53;68;;;;-30;-71
;8851;6500;3;;84;200;;;;-30;-71
;8852;3200;;;60;80;;;;-30;-71
;8853;4950;3;2;74;120;12;1;11;-30;-71
;8854;5600;3;2;98;80;12;1;2;-30;-71
;8855;3300;2;1;53;50;5;1;2;-30;-71
;8856;7900;3;;95;150;;;;-30;-71
;8857;4400;2;2;60;130;4;1;10;-30;-71
;8858;3500;2;2;65;;7;1;10;-30;-71
;8859;2600;;;;;;;;-30;-71
;8860;6200;3;2;118;120;30;1;6;-30;-71
;8861;5000;3;2;119;220;30;1;4;-30;-71
;8862;4300;2;1;65;10;35;1;4;-30;-71
;8863;4600;3;2;90;120;10;1;4;-30;-71
;8864;4500;2;2;70;110;16;1;8;-30;-71
;8865;2750;3;;47;45;;;;-30;-71
;8866;3700;2;1;50;85;18;1;5;-30;-71
;8867;7100;4;3;144;;;;;-30;-71
;8868;3900;3;2;63;1;6;1;8;-30;-71
;8869;4205;1;1;;65;1;;;-30;-71
;8870;3524;;;;;-2;;10;-30;-71
;8871;2900;2;2;55;;0;1;;-30;-71
;8872;3900;3;2;61;90;10;1;8;-30;-71
;8873;10830;4;3;165;180;30;1;2;-30;-71
;8874;5200;2;;80;90;;;;-30;-71
;8875;2600;3;1;49;70;9;1;4;-30;-71
;8876;2800;;;51;60;;;;-30;-71
;8877;3200;2;2;59;75;6;1;3;-30;-71
;8878;2500;2;1;47;50;5;1;8;-30;-71
;8879;3650;2;2;75;80;5;1;6;-30;-71
;8880;4950;3;2;65;105;8;1;16;-30;-71
;8881;3790;2;2;;90;9;1;8;-30;-71
;8882;3200;;;;91;;;;-30;-71
;8883;4399;3;;;145;;;;-30;-71
;8884;8150;3;2;120;250;4;2;19;-30;-71
;8885;2750;3;1;50;80;3;1;;-30;-71
;8886;4329;3;2;80;;9;1;22;-30;-71
;8887;3600;2;2;53;70;9;1;16;-30;-71
;8888;2550;2;1;60;;;;;-30;-71
;8889;4600;;;67;150;;;;-30;-71
;8890;5400;2;;65;90;;;;-30;-71
;8891;2200;2;;47;;;;;-30;-71
;8892;2545;;;;;;;;-30;-71
;8893;2925;;;;90;;;;-30;-71
;8894;2900;2;1;46;70;5;1;6;-30;-71
;8895;5600;;;;140;;;;-30;-71
;8896;4500;3;2;70;;0;1;;-30;-71
;8897;2199;;;;50;;;;-30;-71
;8898;2500;2;1;49;60;0;1;3;-30;-71
;8899;2240;1;1;34;40;0;1;5;-30;-71
;8900;1650;3;1;58;50;0;1;5;-30;-71
;8901;1650;;;;;;;;-30;-71
;8902;1600;3;1;53;41;8;1;5;-30;-71
;8903;1450;3;1;53;41;8;1;5;-30;-71
;8904;1300;;;;41;;;;-30;-71
;8905;1550;;;;68;;;;-30;-71
;8906;3550;;;48;;;1;;-30;-71
;8907;4990;3;;77;120;;;;-30;-71
;8908;1600;;;;;;;;-30;-71
;8909;1900;;1;28;45;;;;-30;-71
;8910;2216;1;1;37;;1;1;2;-30;-71
;8911;3001;2;2;55;;0;1;;-30;-71
;8912;3600;2;1;48;80;7;1;;-30;-71
;8913;1850;2;1;;100;0;;;-30;-71
;8914;2400;;;;80;;;;-30;-71
;8915;3426;3;2;59;80;12;1;4;-30;-71
;8916;2550;3;1;55;60;9;1;;-30;-71
;8917;4100;3;2;75;76;7;1;14;-30;-71
;8918;4700;3;2;;120;0;1;17;-30;-71
;8919;2850;;;;95;;;;-30;-71
;8920;3750;2;2;;;12;1;8;-30;-71
;8921;3400;2;2;74;120;4;1;13;-30;-71
;8922;4960;2;2;;;;;;-30;-71
;8923;3200;2;1;51;85;6;1;8;-30;-71
;8924;6990;3;3;110;190;29;1;3;-30;-71
;8925;3100;2;1;48;50;;1;;-30;-71
;8926;2800;3;1;65;;0;;5;-30;-71
;8927;3750;3;2;57;80;7;1;;-30;-71
;8928;2200;3;1;56;;;;;-33;-71
;8929;3160;;;;130;;;;-33;-71
;8930;3540;3;2;66;120;1;1;8;-33;-71
;8931;3320;2;2;62;120;1;1;2;-33;-71
;8932;2900;2;2;63;105;4;1;10;-33;-71
;8933;6990;3;3;7;190;15;1;3;-30;-71
;8934;3062;;;85;;;;;-33;-71
;8935;1569;;;;70;;;;-33;-71
;8936;2820;2;2;60;40;;;;-33;-71
;8937;3070;2;2;53;100;0;1;;-33;-71
;8938;1609;;;;;;;;-33;-71
;8939;1980;3;1;52;;0;1;2;-33;-71
;8940;3300;;;;80;;;;-33;-71
;8941;3300;;;;;;;;-33;-71
;8942;3450;3;;60;110;;;;-33;-71
;8943;2350;;;;3;;;;-33;-71
;8944;3000;3;2;;100;-1;1;5;-33;-71
;8945;2850;;;;120;;;;-33;-71
;8946;2850;3;2;55;120;2;1;4;-33;-71
;8947;2640;2;;4;100;;;;-33;-71
;8948;2428;2;;58;67;;;;-33;-71
;8949;3100;;;;;;;;-33;-71
;8950;3000;2;1;;100;1;1;506;-33;-71
;8951;1980;1;;30;80;;;;-33;-71
;8952;2680;;;;;;;;-33;-71
;8953;2150;;;;50;;;;-33;-71
;8954;1561;;;;1;;;;-33;-71
;8955;2815;;;;;;;;-33;-71
;8956;2290;1;1;;60;2;;5;-33;-71
;8957;2140;1;1;;75;1;;7;-33;-71
;8958;12390;3;3;;;2;2;;-30;-71
;8959;8500;;;;200;;;;-30;-71
;8960;6300;2;;60;190;;;;-30;-71
;8961;9988;2;2;116;;0;1;;-30;-71
;8962;8850;2;2;70;180;10;1;3;-30;-71
;8963;8308;;;;;;;;-30;-71
;8964;3200;;;;115;;;;-33;-71
;8965;4000;3;;62;75;;;;-33;-71
;8966;3000;2;2;47;90;;1;;-33;-71
;8967;2160;;;46;55;;;;-33;-71
;8968;2700;2;2;;120;0;1;16;-33;-71
;8969;2200;;;;60;;;;-33;-71
;8970;1540;3;1;47;40;;;;-33;-71
;8971;3300;1;;36;100;;;;-33;-71
;8972;2480;2;2;47;64;0;1;;-33;-71
;8973;2750;3;2;65;65;10;1;;-33;-71
;8974;2300;3;2;63;30;6;;5;-33;-71
;8975;2150;2;;39;;;;;-33;-71
;8976;2300;2;1;37;42;0;1;;-33;-71
;8977;2500;;1;1;55;0;1;;-33;-71
;8978;2100;;;;74;;;;-33;-71
;8979;2500;;;;68;;;;-33;-71
;8980;2600;;;56;60;;;;-33;-71
;8981;1550;2;1;40;60;7;;17;-33;-71
;8982;2050;;;48;60;;;;-33;-71
;8983;2022;1;1;30;75;10;;;-33;-72
;8984;2600;3;2;80;70;14;1;17;-33;-72
;8985;2800;3;2;57;75;14;1;18;-33;-72
;8986;2490;2;;51;70;;;;-33;-72
;8987;1950;;;;35;;;;-33;-72
;8988;3300;2;2;52;65;0;;18;-33;-72
;8989;2990;;;;120;;;;-33;-72
;8990;2200;;;;1;;;;-33;-72
;8991;2630;2;2;41;150;10;1;;-33;-72
;8992;1590;1;1;30;;10;;3;-33;-72
;8993;2100;;;;65;;;;-33;-72
;8994;2650;2;2;55;;0;1;;-33;-72
;8995;2750;3;;58;70;;;;-33;-72
;8996;3000;;;;70;;;;-33;-72
;8997;3090;;;;70;;;;-33;-72
;8998;3820;3;2;70;;;;;-33;-72
;8999;10950;4;;122;;;;;-33;-72
;9000;1518;2;1;46;;57;1;;-33;-72
;9001;2650;2;2;42;;;1;;-33;-72
;9002;3260;1;1;36;75;10;1;23;-33;-72
;9003;8900;2;2;95;100;;;;-33;-72
;9004;2950;;;;85;;;;-33;-72
;9005;4850;3;2;;130;3;3;20;-33;-72
;9006;3150;2;2;53;90;6;1;5;-33;-72
;9007;3700;3;2;70;100;9;1;10;-33;-72
;9008;3700;2;2;50;;0;1;14;-33;-72
;9009;3150;2;2;50;100;15;;15;-33;-72
;9010;3700;3;2;;3;21;1;;-33;-72
;9011;4500;4;3;111;150;27;1;;-33;-72
;9012;5300;2;2;;100;;1;;-33;-72
;9013;2500;2;1;48;60;12;;16;-33;-72
;9014;3000;1;1;46;90;25;1;2;-33;-72
;9015;4500;4;3;120;140;22;2;1;-33;-72
;9016;5200;;;;90;;;;-33;-72
;9017;3500;1;;33;54;;;;-33;-72
;9018;4750;3;;80;130;;;;-33;-72
;9019;4750;3;;80;130;;;;-33;-72
;9020;4750;3;2;89;130;26;1;;-33;-72
;9021;4990;3;2;80;95;26;1;8;-33;-72
;9022;5400;3;2;72;75;11;1;4;-33;-72
;9023;4990;2;2;79;100;;1;;-33;-72
;9024;6500;3;2;97;120;;1;;-33;-72
;9025;4790;;;;150;;;;-33;-72
;9026;4900;2;2;57;118;10;2;;-33;-72
;9027;4100;;;;0;;;;-33;-72
;9028;7300;2;2;57;200;11;1;2;-33;-72
;9029;4100;;;;70;;;;-33;-72
;9030;4000;2;2;72;90;15;1;9;-33;-72
;9031;4200;;;;100;;;;-33;-72
;9032;4700;2;2;70;150;;1;;-33;-72
;9033;4550;2;2;72;;0;1;3;-33;-72
;9034;4150;2;2;52;100;10;1;9;-33;-72
;9035;6900;;;;185;;;;-33;-72
;9036;5500;2;2;90;120;0;2;6;-33;-72
;9037;3000;3;2;65;100;23;1;;-33;-72
;9038;1750;;;;50;;;;-33;-72
;9039;7900;;;;;;;;-33;-72
;9040;5500;3;2;108;150;25;2;2;-33;-72
;9041;4200;2;2;62;88;0;1;2;-33;-72
;9042;4280;2;2;;2;21;1;;-33;-72
;9043;3100;;;;;;;;-33;-72
;9044;5630;;;;130;;;;-33;-72
;9045;6100;3;2;96;170;20;1;4;-33;-72
;9046;6657;;;;250;;;;-33;-72
;9047;5600;2;;68;150;;;;-33;-72
;9048;14990;;;;300;;;;-33;-72
;9049;5300;2;2;83;250;10;1;2;-33;-72
;9050;5500;2;;67;160;;;;-33;-72
;9051;5300;;;;250;;;;-33;-72
;9052;4700;2;;;220;;;;-33;-72
;9053;3000;1;;32;58;;;;-33;-72
;9054;3000;2;2;63;100;;;;-33;-72
;9055;11645;3;3;140;250;5;2;14;-33;-72
;9056;5015;3;2;85;160;0;1;;-33;-72
;9057;9900;4;4;181;330;13;1;14;-33;-72
;9058;5750;;;;190;;;;-33;-72
;9059;4000;2;2;70;;0;1;;-33;-72
;9060;5000;3;2;90;168;;1;4;-33;-72
;9061;8900;4;3;103;210;14;2;;-33;-72
;9062;3870;;;;84;;;;-33;-72
;9063;4300;3;2;75;120;28;1;;-33;-72
;9064;4800;;;;110;;;;-33;-72
;9065;9000;;;;300;;;;-33;-72
;9066;6950;;;;160;;;;-33;-72
;9067;3850;2;2;68;2;0;1;;-33;-72
;9068;5050;;;;;;;;-33;-72
;9069;4000;;;;70;;;;-33;-72
;9070;5000;3;2;;80;0;1;;-33;-72
;9071;4300;;;;110;;;;-33;-72
;9072;6500;3;2;109;30;41;1;;-33;-72
;9073;5085;3;2;75;;7;1;2;-33;-72
;9074;3980;2;1;52;90;10;1;14;-33;-72
;9075;5000;2;2;63;150;;1;;-33;-72
;9076;7000;;;;180;;;;-33;-72
;9077;6000;;;;120;;;;-33;-72
;9078;3800;;;;85;;;;-33;-72
;9079;3250;;;;65;;;;-33;-72
;9080;5800;3;2;90;180;12;1;2;-33;-72
;9081;5300;3;2;81;135;0;1;5;-33;-72
;9082;2858;1;1;40;150;;;;-33;-72
;9083;3800;;;;100;;;;-33;-72
;9084;3627;2;;55;95;;;;-33;-72
;9085;7990;3;2;104;160;15;1;5;-33;-72
;9086;4500;;;;;;;;-33;-72
;9087;3293;1;1;35;52;17;;11;-33;-72
;9088;2900;2;1;47;100;15;;;-33;-72
;9089;5200;2;2;69;140;28;2;;-33;-72
;9090;3300;1;1;50;125;;1;;-33;-72
;9091;8500;3;;120;280;;;;-33;-72
;9092;3800;;;;90;;;;-33;-72
;9093;4300;2;2;56;130;20;1;;-33;-72
;9094;3850;2;1;60;80;;1;;-33;-72
;9095;10200;3;;100;120;;;;-33;-72
;9096;9600;;;;290;;;;-33;-72
;9097;8900;3;2;106;270;13;1;;-33;-72
;9098;10300;3;2;110;290;5;1;11;-33;-72
;9099;6103;3;2;;;;1;;-33;-72
;9100;6450;3;2;100;175;16;1;11;-33;-72
;9101;3800;1;1;40;112;10;1;3;-33;-72
;9102;7600;3;2;99;200;12;1;5;-33;-72
;9103;7200;3;2;92;;6;2;2;-33;-72
;9104;11400;4;3;170;240;12;2;4;-33;-72
;9105;3865;2;2;;90;;1;;-33;-72
;9106;5000;3;2;75;150;;1;;-33;-72
;9107;5800;3;2;70;150;6;1;6;-33;-72
;9108;6500;1;1;45;;0;;3;-33;-72
;9109;9500;3;3;140;250;;;;-33;-72
;9110;5950;3;2;91;95;0;1;22;-33;-72
;9111;5045;;;;90;;;;-33;-72
;9112;5200;3;;80;120;;;;-33;-72
;9113;10990;3;2;140;;1;2;;-33;-72
;9114;3990;2;1;68;;;1;;-33;-72
;9115;14000;;;;220;;;;-33;-72
;9116;4800;2;2;65;110;30;1;1;-33;-72
;9117;2212;1;;28;38;;;;-33;-72
;9118;2900;1;1;45;48;0;;17;-33;-72
;9119;4100;1;1;;;;1;1;-33;-72
;9120;11600;3;3;158;280;5;2;;-33;-72
;9121;2740;2;1;40;85;5;1;3;-33;-72
;9122;6500;;;;150;;;;-33;-72
;9123;12500;3;2;;320;3;2;8;-33;-72
;9124;11699;;;;260;;;;-33;-72
;9125;13000;;;;;;;;-33;-72
;9126;4400;2;2;68;150;2;1;12;-33;-72
;9127;12500;3;3;139;;0;2;14;-33;-72
;9128;4390;2;1;41;90;5;1;8;-33;-72
;9129;3700;3;;90;55;;;;-33;-72
;9130;10500;3;3;120;;5;1;1;-33;-72
;9131;4800;;;;;;;;-33;-72
;9132;4100;2;1;41;125;5;1;;-33;-72
;9133;5600;;;;120;;;;-33;-72
;9134;5500;;;;180;;;;-33;-72
;9135;4950;;;;90;;;;-33;-72
;9136;4560;1;1;45;75;4;1;20;-33;-72
;9137;6300;;;;105;;;;-33;-72
;9138;9350;2;;81;200;;;;-33;-72
;9139;3400;3;1;55;25;44;1;;-33;-72
;9140;6500;3;2;85;100;45;2;2;-33;-72
;9141;9900;4;4;120;290;20;1;10;-33;-72
;9142;10950;;;;300;;;;-33;-72
;9143;11699;4;3;160;250;5;2;;-33;-72
;9144;7300;3;;95;;;;;-33;-72
;9145;3700;1;1;60;75;0;1;;-33;-72
;9146;6400;;;;160;;;;-33;-72
;9147;10800;4;4;;230;0;3;;-33;-72
;9148;7300;3;2;74;150;12;2;;-33;-72
;9149;7250;4;3;140;20;31;2;;-33;-72
;9150;4500;3;2;65;150;21;;1;-33;-72
;9151;4890;3;;71;135;;;;-33;-72
;9152;6550;2;2;92;125;0;1;;-33;-72
;9153;4830;2;1;;90;10;1;14;-33;-72
;9154;8390;3;3;103;150;11;1;3;-33;-72
;9155;7300;3;2;89;;0;2;25;-33;-72
;9156;7500;3;2;90;150;9;2;16;-33;-72
;9157;4000;;;;123;;;;-33;-72
;9158;8350;3;3;120;150;11;2;13;-33;-72
;9159;6200;3;2;104;160;4;1;14;-33;-72
;9160;6400;3;2;97;150;0;1;;-33;-72
;9161;6400;3;2;90;150;8;1;14;-33;-72
;9162;7400;3;2;89;150;12;2;;-33;-72
;9163;4350;;;;120;;;;-33;-72
;9164;5144;3;2;;;2;;5;-33;-72
;9165;5900;2;2;65;2;4;1;2;-33;-72
;9166;4800;2;2;99;110;;1;;-33;-72
;9167;6200;2;2;68;100;2;2;;-33;-72
;9168;4000;1;1;42;100;2;;5;-33;-72
;9169;4700;2;2;;130;2;1;4;-33;-72
;9170;3000;;;;75;;;;-33;-72
;9171;4400;2;;;90;;;;-33;-72
;9172;5700;3;2;80;120;15;1;17;-33;-72
;9173;5800;3;2;72;115;11;1;6;-33;-72
;9174;7300;2;2;76;130;7;1;4;-33;-72
;9175;5030;3;2;;125;0;1;;-33;-72
;9176;3200;;;;85;;;;-33;-72
;9177;4600;2;;49;80;;;;-33;-72
;9178;4990;2;2;49;75;4;1;;-33;-72
;9179;3990;;;;65;;;;-33;-72
;9180;7100;;;;;;;;-33;-72
;9181;3500;2;1;50;60;5;;;-33;-72
;9182;5990;;;96;170;;;;-33;-72
;9183;4500;3;2;;60;15;1;23;-33;-72
;9184;4500;1;1;37;;1;1;;-33;-72
;9185;4800;2;2;49;100;5;1;15;-33;-72
;9186;6000;2;2;79;145;0;1;4;-33;-72
;9187;6400;3;2;;100;25;1;;-33;-72
;9188;6500;3;;78;160;;;;-33;-72
;9189;5800;2;;85;110;;;;-33;-72
;9190;6596;3;2;78;130;5;1;18;-33;-72
;9191;4390;2;;50;80;;;;-33;-72
;9192;6000;2;2;73;190;0;;;-33;-72
;9193;4300;3;2;66;;12;;;-33;-72
;9194;8500;4;3;140;220;19;3;14;-33;-72
;9195;8500;4;3;160;200;19;3;14;-33;-72
;9196;7990;3;2;103;140;0;1;15;-33;-72
;9197;5700;3;2;80;120;15;1;17;-33;-72
;9198;5500;3;2;;;0;;;-33;-72
;9199;6300;;;;160;;;;-33;-72
;9200;12600;5;3;147;200;25;2;;-33;-72
;9201;8000;3;2;105;190;;1;;-33;-72
;9202;7190;2;2;70;;0;1;;-33;-72
;9203;3200;1;1;39;130;10;1;9;-33;-72
;9204;12500;;;;340;;;;-33;-72
;9205;10300;4;4;122;200;17;2;17;-33;-72
;9206;3400;;;;120;;;;-33;-72
;9207;17470;4;3;170;350;8;1;;-33;-72
;9208;4900;;;;100;;;;-33;-72
;9209;8450;2;2;80;200;10;1;2;-33;-72
;9210;6200;2;2;70;80;1;1;1;-33;-72
;9211;8500;3;2;96;80;0;2;;-33;-72
;9212;9500;3;2;97;250;20;2;;-33;-72
;9213;3648;2;2;75;110;18;1;9;-33;-72
;9214;8000;2;2;100;220;0;1;;-33;-72
;9215;3990;1;1;52;85;0;1;;-33;-72
;9216;7987;3;3;120;;19;1;5;-33;-72
;9217;3700;2;1;55;;40;;1;-33;-72
;9218;5400;2;2;77;;;1;;-33;-72
;9219;8900;3;2;90;250;15;2;8;-33;-72
;9220;7481;;;;90;;;;-33;-72
;9221;7481;;;114;;;;;-33;-72
;9222;8500;2;2;85;180;0;1;;-33;-72
;9223;11200;3;2;100;200;;1;;-33;-72
;9224;6990;2;;65;148;;;;-33;-72
;9225;11500;;;;250;;;;-33;-72
;9226;6750;2;2;;;6;3;;-33;-72
;9227;7600;3;2;;200;;2;;-33;-72
;9228;6400;2;2;69;120;8;1;;-33;-72
;9229;6400;;;;120;;;;-33;-72
;9230;8700;2;2;;138;5;1;13;-33;-72
;9231;7481;;;;;;;;-33;-72
;9232;11000;;;;160;;;;-33;-72
;9233;6800;;;;130;;;;-33;-72
;9234;4900;1;1;42;100;;1;;-33;-72
;9235;2900;;;42;75;;;;-33;-72
;9236;4700;3;;75;85;;;;-33;-72
;9237;4130;2;2;51;120;16;1;21;-33;-72
;9238;20000;;;;400;;;;-33;-72
;9239;2990;3;1;70;35;35;1;1;-33;-72
;9240;7000;3;2;90;130;7;1;12;-33;-72
;9241;4800;;;54;135;;;;-33;-72
;9242;7200;2;2;56;120;7;1;;-33;-72
;9243;8300;;;;120;;;;-33;-72
;9244;5400;;;;125;;;;-33;-72
;9245;4647;3;1;67;70;13;1;1;-33;-72
;9246;9800;2;2;100;220;0;2;;-33;-72
;9247;12300;3;2;110;250;10;2;15;-33;-72
;9248;6500;2;2;79;100;0;1;10;-33;-72
;9249;2500;1;1;40;70;0;;3;-33;-72
;9250;4500;;;;75;;;;-33;-72
;9251;6600;2;2;63;110;4;1;22;-33;-72
;9252;13499;4;4;225;150;32;2;;-33;-72
;9253;3590;1;1;32;80;0;1;16;-33;-72
;9254;5350;;;;80;;;;-33;-72
;9255;22950;6;;281;;;;;-33;-72
;9256;3800;;;;60;;;;-33;-72
;9257;3650;1;;;;;;;-33;-72
;9258;18000;;;;700;;;;-33;-72
;9259;9000;2;;70;120;;;;-33;-72
;9260;4690;;;;;;;;-33;-72
;9261;6400;;;;;;;;-33;-72
;9262;3350;1;;;90;;;;-33;-72
;9263;5400;3;;100;190;;;;-33;-72
;9264;4950;2;2;57;110;5;1;2;-33;-72
;9265;10500;3;2;;;9;1;;-33;-72
;9266;10500;3;2;105;150;6;1;2;-33;-72
;9267;7500;;;;150;;;;-33;-72
;9268;4900;3;2;90;55;;1;4;-33;-72
;9269;13000;3;2;115;150;5;1;7;-33;-72
;9270;12500;;;;150;;;;-33;-72
;9271;2500;;;;60;;;;-33;-72
;9272;7500;;;;220;;;;-33;-72
;9273;9500;4;3;140;220;26;2;6;-33;-72
;9274;3390;;;;80;;;;-33;-72
;9275;13500;;;;480;;;;-33;-72
;9276;7500;2;;69;0;;;;-33;-72
;9277;15800;3;;140;500;;;;-33;-72
;9278;29900;;;;600;;;;-33;-72
;9279;5060;2;;65;100;;;;-33;-72
;9280;11000;;;;250;;;;-33;-72
;9281;10500;;;;400;;;;-33;-72
;9282;5100;3;2;70;140;8;1;3;-33;-72
;9283;6590;;;;150;;;;-33;-72
;9284;3700;;;;80;;;;-33;-72
;9285;12500;5;4;160;500;;2;;-33;-72
;9286;3775;3;1;71;60;60;1;1;-33;-72
;9287;3775;3;1;71;60;60;1;1;-33;-72
;9288;9900;;;;250;;;;-33;-72
;9289;13000;3;3;124;238;8;2;;-33;-72
;9290;4500;2;2;60;83;17;1;5;-33;-72
;9291;5300;;;;120;;;;-33;-72
;9292;5450;2;;69;140;;;;-33;-72
;9293;6300;4;2;109;37;65;1;1;-33;-72
;9294;6700;2;2;64;190;40;1;;-33;-72
;9295;6700;2;2;60;215;1;1;1;-33;-72
;9296;7600;;;;180;;;;-33;-72
;9297;15000;3;2;130;250;5;3;;-33;-72
;9298;6699;;;;145;;;;-33;-72
;9299;4990;2;2;68;120;8;1;6;-33;-72
;9300;4990;2;2;60;150;7;1;;-33;-72
;9301;3345;1;;30;50;;;;-33;-72
;9302;4100;1;1;50;;0;1;;-33;-72
;9303;4850;3;;76;98;;;;-33;-72
;9304;15000;4;4;200;;0;2;;-33;-72
;9305;4150;2;2;57;;0;1;;-33;-72
;9306;4990;;;61;150;;;;-33;-72
;9307;6200;2;2;70;120;5;1;;-33;-72
;9308;5043;;;;130;;;;-33;-72
;9309;15000;3;2;120;280;5;3;20;-33;-72
;9310;5050;;;;90;;;;-33;-72
;9311;5100;;;;120;;;;-33;-72
;9312;4980;2;;82;200;;;;-33;-72
;9313;4400;;;;110;;;;-33;-72
;9314;8000;;;;350;;;;-33;-72
;9315;4500;;;;120;;;;-33;-72
;9316;4990;;;;100;;;;-33;-72
;9317;6500;3;2;120;;0;;;-33;-72
;9318;12500;4;3;110;300;25;2;13;-33;-72
;9319;8900;2;;96;120;;;;-33;-72
;9320;7300;2;2;;150;5;1;;-33;-72
;9321;8900;2;2;60;180;3;1;15;-33;-72
;9322;10250;3;2;85;;;1;;-33;-72
;9323;8000;2;2;66;130;0;1;;-33;-72
;9324;11850;3;2;123;480;35;2;;-33;-72
;9325;8950;3;2;85;300;35;1;3;-33;-72
;9326;3424;1;1;45;90;2;1;;-33;-72
;9327;4390;2;2;55;;0;1;;-33;-72
;9328;6000;;;;240;;;;-33;-72
;9329;11500;3;3;140;;30;2;11;-33;-72
;9330;14000;;;;;;;;-33;-72
;9331;13215;;;;;;;;-33;-72
;9332;9919;2;2;70;;;;;-33;-72
;9333;9916;2;;92;;;;;-33;-72
;9334;4990;1;;41;120;;;;-33;-72
;9335;15500;3;3;120;300;5;2;3;-33;-72
;9336;5150;1;;45;90;;;;-33;-72
;9337;5350;;;;85;;;;-33;-72
;9338;4500;;;;49;;;;-33;-72
;9339;30000;;;;600;;;;-33;-72
;9340;4500;2;;68;100;;;;-33;-72
;9341;12500;4;3;100;300;27;2;13;-33;-72
;9342;8100;4;3;100;170;0;1;;-33;-72
;9343;9990;4;4;120;215;15;2;11;-33;-72
;9344;9990;3;2;119;160;24;1;;-33;-72
;9345;18900;;;;350;;;;-33;-72
;9346;8000;4;;140;350;;;;-33;-72
;9347;5500;2;2;68;160;17;1;17;-33;-72
;9348;5500;2;2;68;125;19;1;16;-33;-72
;9349;10550;4;3;129;200;14;1;;-33;-72
;9350;4605;3;2;;75;79;1;;-33;-72
;9351;14000;;;;350;;;;-33;-72
;9352;6900;;;;150;;;;-33;-72
;9353;5500;2;2;70;120;17;1;17;-33;-72
;9354;7990;3;2;88;250;17;1;18;-33;-72
;9355;3680;;;;140;;;;-33;-72
;9356;9500;;;88;270;;;;-33;-72
;9357;17000;4;4;140;490;10;3;1;-33;-72
;9358;9400;4;3;130;220;;2;;-33;-72
;9359;7350;3;;111;250;;;;-33;-72
;9360;5000;2;;77;160;;;;-33;-72
;9361;6740;;;;150;;;;-33;-72
;9362;9490;4;3;104;160;17;2;21;-33;-72
